019663.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014347.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005262.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
018233.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
006019.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028131.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026120.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025824.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000454.png	0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024051.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021129.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004140.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005935.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010486.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002055.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011997.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
006233.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
014151.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002733.jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004356.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015273.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
028694.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
012508.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
017316.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029588.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027016.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013166.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
019339.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
005076.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
024090.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
023099.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002057.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016036.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016750.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015259.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013402.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006999.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
011956.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
002080.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018735.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008240.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
000152.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
018709.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
014655.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018084.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
009189.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
021163.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
009348.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000191.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013853.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
022324.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
027506.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018245.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
016268.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007359.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
006047.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
024741.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
026383.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
022668.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
006912.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
007629.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
026432.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
016297.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026181.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002590.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028594.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
006669.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
004718.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028027.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011467.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001112.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019588.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
014537.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
012146.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020692.jpg	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
013099.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002341.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026744.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018127.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
026963.png	1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009980.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
001304.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018480.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008693.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026220.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021956.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
001853.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004095.jpg	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
007991.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
009764.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
024812.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
013066.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003275.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009758.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003507.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
004268.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
014053.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014286.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
019563.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
016308.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
016334.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
022536.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
012393.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011857.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
021016.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008484.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
006442.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000755.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003248.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028218.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001852.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003923.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006318.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
018126.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
014708.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013067.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
021200.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003512.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
009981.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
011499.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
008876.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009771.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
006873.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008335.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
018318.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
019760.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010022.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004057.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005349.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009567.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
001885.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022084.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009229.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
003710.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
027473.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028026.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013265.jpg	0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008123.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
012557.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001098.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029700.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003843.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026816.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022669.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
020718.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
003658.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009188.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
006708.jpg	1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013477.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009349.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
028608.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
003880.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
022325.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
002787.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027922.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020240.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
000806.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018536.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
012543.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
019416.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
028378.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010340.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000153.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007166.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
011704.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
004309.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015204.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008096.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
023978.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008525.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011706.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
019414.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
012555.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
020281.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010342.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004451.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013475.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022469.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028622.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
009411.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
007831.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
010381.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000347.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000421.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
017607.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
027511.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028144.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018087.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
017175.jpg	0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003666.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004109.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021174.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011262.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009405.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
005954.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
015992.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000838.png	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006044.jpg	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
022441.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
000186.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014326.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004135.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001273.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013677.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020068.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
021362.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026425.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
012780.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000151.png	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
012958.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018078.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
022125.jpg	0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
001924.jpg	0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004848.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003699.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005377.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
017001.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014508.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
028024.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026009.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
015158.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
019004.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
006656.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
012623.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004041.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
021969.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009325.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
009319.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011556.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025432.jpg	1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005084.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009866.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021668.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
027972.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016749.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024923.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
014638.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
013157.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010304.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007678.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
012513.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
026477.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010310.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004415.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012277.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010306.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
019450.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004367.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
008213.jpg	1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
006558.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028470.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
012539.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012061.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018941.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018799.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
027964.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009858.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005904.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
025829.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011781.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
022820.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018969.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009469.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
020548.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
009455.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
011965.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
004165.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016561.jpg	0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
013196.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000459.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024289.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
004818.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009482.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
023257.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
010845.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
021859.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013380.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015097.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
014389.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002474.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012101.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
014564.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025949.jpg	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010058.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009509.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
017904.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
015861.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025034.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023337.jpg	0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001419.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029395.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014772.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
021508.png	0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000713.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025593.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011150.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015322.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018606.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
004549.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002879.jpg	0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
026071.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
