010082.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
023448.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
022030.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
004949.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021539.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002121.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006347.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022742.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026929.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011388.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
028092.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015878.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
022018.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003565.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
027438.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003983.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002445.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006623.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
010041.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
025944.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009504.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
010055.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
001170.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019059.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
027410.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010690.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020753.jpg	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
026336.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004197.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010337.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028870.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
029763.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008222.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
017869.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006964.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026861.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012722.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
019105.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013428.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014409.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000871.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000468.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027202.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022811.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009470.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
027941.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023299.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014810.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
011968.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018794.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
016975.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
000124.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016752.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010445.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
016034.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
019307.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002041.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013164.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
027772.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000118.jpg	0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
027766.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012913.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
028696.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
012278.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027764.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004340.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
022393.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002296.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028480.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
016963.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023072.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023714.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
018557.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002527.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027957.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019661.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
019113.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
027062.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001516.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011063.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007173.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008095.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
027738.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010355.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003329.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005980.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004446.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
002037.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009162.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025885.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011088.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020255.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
011936.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
029271.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011261.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
028386.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
015761.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
018251.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
002547.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015749.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
026803.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021375.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029729.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
016056.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016283.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
010194.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
003711.jpg	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
029852.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018331.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
028033.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010779.jpg	1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
017016.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009943.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004042.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
019013.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
020686.jpg	0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012634.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
028557.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012807.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010962.jpg	1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
012185.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
022052.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
028225.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027664.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002619.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007007.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
028231.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027102.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004526.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027658.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025517.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009228.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
016863.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011856.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000230.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
024392.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002180.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008679.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
014085.jpg	0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010585.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
020452.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
024634.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
013926.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026590.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018873.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
029476.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008645.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009956.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
029338.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025502.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018442.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
014046.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004533.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010552.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
010234.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002630.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001311.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019238.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007012.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
015370.jpg	0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
014287.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027498.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012184.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
029112.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010793.jpg	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
017215.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007238.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
022523.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000225.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012392.png	1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
007204.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003062.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026779.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017765.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
013503.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025890.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002591.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026433.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026180.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
029728.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006913.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026382.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002552.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012999.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014324.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015012.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
023761.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016269.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
017177.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001729.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004490.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
005956.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
029502.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008731.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
016902.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
012769.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014873.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008296.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
002988.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026355.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
019364.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014126.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011076.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015576.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
012219.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008533.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
018285.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
015574.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008928.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
018736.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
006508.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010815.png	1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
022119.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009161.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
015951.png	0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005997.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
025879.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
013878.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020256.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
009808.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
020242.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
001065.jpg	0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012019.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027263.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022870.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010632.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
026380.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009388.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
019825.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
016294.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021438.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010430.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004690.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
025138.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
018695.png	0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
027303.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005411.jpg	0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
022904.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024385.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
011458.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
023159.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010752.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000227.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020322.png	0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
019548.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
008690.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
019945.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010961.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
001461.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012705.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002516.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
007863.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
014374.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014412.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027782.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016239.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
015297.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
008588.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
018943.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
029552.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000659.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
009655.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000671.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012261.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
011018.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
019336.jpg	0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
010851.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015524.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
011742.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007487.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028666.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014362.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002500.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028882.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027541.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027233.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015281.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
007685.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
012908.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
019849.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
024538.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004830.jpg	0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
029008.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
004824.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026688.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008978.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
026717.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014570.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
006174.jpg	0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026703.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009938.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
016818.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007530.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
021722.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
027347.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018404.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
015120.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025008.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020616.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026918.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006835.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
